0,0.00006048,0.00006048,1,0
0.00003822,0.00004369,0.00000547,15,0
2,2,0,2,1
0.0188983,0.01896382,0.00006552,42,0
0.284887,0.284887,0,12,1
0,0.60096154,0.60096154,1,0
0,0.00008,0.00008,1,0
0,0.00021033,0.00021033,1,0
0,0.00004989,0.00004989,1,0
0.14637935,0.14637935,0,2,1
0.90627734,0.90627734,0,23,1
0.00001092,0.00001638,0.00000546,5,0
0.00472899,0.00473899,0.00001,6,0
1.5,1.5,0,2,1
0.0534196,0.08666322,0.03324362,3,1
0,0.00080103,0.00080103,1,0
0.48551833,0.48561833,0.0001,4,1
0,1.00397,1.00397,1,0
0,0.00995887,0.00995887,1,0
0,0.00473816,0.00473816,2,0
0.582,0.582,0,4,1
0.5,0.5,0,2,1
0,0.00250154,0.00250154,3,0
0,0.69997206,0.69997206,1,0
0,0.00010668,0.00010668,1,0
0,0.00002332,0.00002332,1,0
1.0002,1.0002,0,2,1
1,1,0,2,1
0.11312336,0.11312336,0,2,1
0,0.037,0.037,1,0
1,1,0,2,1
0.00004,0.00284,0.0028,3,0
0.000055,0.00011,0.000055,2,0
0,0.00003167,0.00003167,1,0
3.25,3.25,0,2,1
0,0.00001,0.00001,1,0
0,0.01992491,0.01992491,4,0
0,0.00486157,0.00486157,1,0
0.3,0.3,0,2,1
0,0.00248035,0.00248035,1,0
0,0.00008,0.00008,1,0
0.15619453,0.15619453,0,11,1
0,0.00003153,0.00003153,1,0
0.6,0.6,0,2,1
0,0.00001249,0.00001249,1,0
0.7,0.7,0,2,1
0.2694023,0.2694023,0,5,1
0,0.00002607,0.00002607,1,0
0.41158228,0.41158228,0,9,1
0.27342011,0.27342011,0,2,1
0,0.00037429,0.00037429,1,0
0,0.02846,0.02846,1,0
0.14446489,0.14446489,0,5,1
1,1,0,2,1
0,0.00997876,0.00997876,1,0
0.03772371,0.03772371,0,2,1
0,0.00000546,0.00000546,1,0
0,0.00111632,0.00111632,1,0
0.56,0.56,0,2,1
0.0002,0.00020546,0.00000546,3,0
0,0.00025836,0.00025836,1,0
4,4,0,2,1
0.02206261,0.02206261,0,3,1
0.16902024,0.16902024,0,4,1
0,0.00006618,0.00006618,1,0
1.505344,1.505344,0,2,1
0,0.00001676,0.00001676,1,0
0.3651,0.36510001,0.00000001,3,0
0,0.00016076,0.00016076,1,0
0.05875802,0.05875802,0,2,1
0,0.00181835,0.00181835,1,0
0,0.0000484,0.0000484,1,0
0.0018,0.00608583,0.00428583,3,0
2.53E+03,2.53E+03,0,1121,1
0.001,0.00100546,0.00000546,4,0
0.17466824,0.17466824,0,4,1
401.4085246,401.4085246,0,178,1
0,0.0001,0.0001,1,0
0,0.00326,0.00326,1,0
0.4255,0.4255,0,5,1
0.9258,0.9258,0,4,1
0,0.00016626,0.00016626,1,0
3.001,3.001,0,4,1
0,0.06384882,0.06384882,1,0
0.00006986,0.0005292,0.00045934,15,0
0,0.000179,0.000179,1,0
1,1,0,2,1
0,0.0001,0.0001,1,0
0.06175574,0.06175574,0,4,1
0,0.00072058,0.00072058,1,0
0,0.00001,0.00001,2,0
0.7,0.7,0,2,1
0.1354161,0.1354161,0,2,0
0.85060523,0.85060523,0,12,1
0,0.00078,0.00078,2,0
0.001358,0.001368,0.00001,12,0
0.19273383,0.20619236,0.01345853,16,0
0.56,0.56,0,2,1
0.25619652,0.27082652,0.01463,7,1
0,0.00007496,0.00007496,1,0
1,1,0,2,1
0,0.0000069,0.0000069,1,0
0.00103222,0.00109422,0.000062,8,0
0,0.006,0.006,2,0
0,0.0159902,0.0159902,1,0
0.8,0.8,0,2,1
1.25,1.25,0,2,1
0,0.0001751,0.0001751,1,0
1.5,1.5,0,2,1
0,0.00003264,0.00003264,1,0
1.1956,1.1956,0,7,1
0.5,0.5,0,2,1
0,0.00004292,0.00004292,1,0
0,0.01150316,0.01150316,2,0
0,1,1,1,0
0,0.00004616,0.00004616,1,0
0,0.02102671,0.02102671,1,0
0,0.00000001,0.00000001,1,0
0.01479148,0.02357848,0.008787,45,0
0.00003096,0.00003642,0.00000546,3,0
0,0.001,0.001,1,0
0,2,2,2,0
0.7945,0.7945,0,2,1
0,0.0004294,0.0004294,1,0
0.89941172,0.89941172,0,2,1
0,0.00545426,0.00545426,1,0
