1FeGY25MSKtnwVNGrnbwLsecBpBYrMQ6Kx,FALSE,5000000000,5000000000,0,2
1A1nkBK7tfnVRtVbyiirEWRcayQtSTBCsW,FALSE,915000000,915000000,0,2
18wHa1PLzoU4ToemBZn2czZbVEbyZJ2gSi,FALSE,34025000000,34025000000,0,2
188sYyuK756uEsq5LTk9tiXyJHeEjxKT5c,FALSE,12751000000,12751000000,0,2
1HR36PJWhFG4VxGKBndWrupwG3PMEKNSXW,FALSE,4729000000,4729000000,0,2
16J2gRLurKK56A2YDC1Sp5YxMEgaLsxpZD,FALSE,1.35257E+11,1.35257E+11,0,2
1BnyLime87AUzmCSGGHJ1oafceuTr1ay78,FALSE,172000000,172000000,0,2
18Apnp2LxbRs8iyw45GFuXbuYXKCkCHevT,FALSE,9746000000,9746000000,0,4
12L2q32BWHzuCxDhAPDfyYa32HnSynajTp,FALSE,4971000000,4971000000,0,2
1NHK65qij4WUJMTDrcVu9WyrxzSWU1GtEM,FALSE,5088000000,5088000000,0,4
1GCQ3CMg8dxaNqZ8kodiVCnxW9PaGr5GWK,FALSE,1000000000,1000000000,0,2
1PjfNUDkfYTbzbe1m5yDRqyaqGP4gz8ABp,FALSE,12746000000,12746000000,0,2
1D3j6EBurfuBDGTfT4NmxE69n5LJkCDoqB,FALSE,607000000,607000000,0,2
18FkAW5Dr9wQSFJfTfnWsP7np32r5wfTmL,FALSE,1.30457E+11,1.30457E+11,0,2
1EYY5qhBKFL3GNM5tjVXVqoLPQVaHUNicV,FALSE,4800000000,4800000000,0,2
1P3FAMS8PsyvC4PaKXzCm6iYqwzGdXooKX,FALSE,2.44125E+11,2.44125E+11,100000,121
15mKFgufjibmEjTqy6zoyp3gVpiiThWEhD,FALSE,12741000000,12741000000,0,2
1H5RXaXsxzN6V5QHS7XDfLu9uchWoPNPpT,FALSE,13735000000,13735000000,0,6
1MsW9ETLTsVbRyAr5exTjwZszFJ3dkNbaE,FALSE,1.26013E+11,1.26013E+11,0,2
12giHjNY36wtY24b5aLEqeTfV7aF5b7H7c,FALSE,152000000,152000000,0,2
16uZA98VyAKRxeCPdmLoS1gsQu6e4mMK5a,FALSE,4899000000,4899000000,0,2
1PNNMWMrKth9i68CkgDy6tMiPLEGUDeUyA,FALSE,2425000000,2425000000,0,2
17Drr5GZf7q4WGphHKg3uUxaesEcPw92FX,FALSE,1.47695E+12,1.47695E+12,0,32
12grgekCLSZGmojjvkufkvUXFVdbxAmFwM,FALSE,5196000000,5196000000,0,2
18DAeo5Zk3NEAmnwWKydt4UkNw6W2M6kxi,FALSE,4926000000,4926000000,0,2
1JDUtMNW3ZTWdjQuZuCh2Ufg5CvC4ZKo57,FALSE,72000000,72000000,0,2
1LfS2r9yNseRgP3TveaiT757sMXXdvM3C2,FALSE,1.21101E+11,1.21101E+11,0,2
1Hdhm2A6f8MwhEGqWbSRP86dugrrg6bEFb,FALSE,4912000000,4912000000,0,2
17Q7roWZuCr5pMVBVyWPQkmfG5XTzJjxGu,FALSE,4818000000,4818000000,0,2
1JiUeYrHu1QcDM26wZ4BFtmLqDV4sNwx4H,FALSE,6361638641,6361638641,0,8
1EufU2AjjPz8a7WTSJUohftRVSFZzXcDm3,FALSE,4904000000,4904000000,0,2
1j6s5KcTxuUvhmQ1j8M2XsdAqekrJ16GN,FALSE,96000000,96000000,0,2
1EJxHS9F3BDME8r8gEijKVWc2rMKCD3Ssx,FALSE,80000000000,80000000000,0,2
1KaUsHFvo1nUPgG8QeQkvRjVXmq7AZHUdK,FALSE,1.29005E+12,1.29005E+12,0,235
1Ny44NKPDwMPzSGjvb7JveymkhPx3hDzUC,FALSE,4871000000,4871000000,0,2
1KDaJEbUuehQsbecRnZqHVJguF5UtFpvXk,FALSE,90586142381,90586142381,0,627
1A6ru2AYP9gMBpMEw63fwLqXNJ75efaBiY,FALSE,13982000000,13982000000,0,92
1ErLDUURXEGRByGiXSqt5PmN7ncrH2Hqj1,FALSE,4729000000,4729000000,0,2
1JhXNL9wfV7RfF5GourYkhLt8j3yq8vfhs,FALSE,18730812754,18730812754,0,278
1Nq7xayUPikuH6Mt8B8xWo8TU7e7w97dnT,FALSE,4587000000,4587000000,0,2
1DXsKabUusmayN4e8PjdMx2JQgrk9mdRer,FALSE,85853000000,85853000000,0,228
16K4gABQeLJz2p6envQWCMmVFQtsEFJVmD,FALSE,4339000000,4339000000,0,2
1JYarGf4Wbz8LoJsYs4aPgEuUaKjQu7m8e,FALSE,53803972117,53803972117,0,348
1P1ZvcF6ZV7kmBGUatEs8u8RtSe2qTzRqD,FALSE,3449000000,3449000000,0,2
1Q4jRubmneNbPvT9LC3oq8tUkrtmFthZuq,FALSE,57301000000,57301000000,0,157
1MyPRdijbpefaAJPgoBnkUSDGDy84zToCN,FALSE,3009000000,3009000000,0,2
1Mm4ygC4iuij1BSftMud6pExXEuiGqynhT,FALSE,12736000000,12736000000,0,2
138rZWmf7JABExqPo4M9VF3UgCiYoHF2w8,FALSE,244000000,244000000,0,2
1PPckNRLi4HmvS9shg9E6SJ8BuqhUzs5dg,FALSE,4556000000,4556000000,0,2
17zjbPCTPoZigZkRoUT99cqDkmR9PdHb9n,FALSE,4918000000,4918000000,0,2
1o46fVjCJFujW7QmcyY6EE55WG4rqPbdw,FALSE,4815000000,4815000000,0,2
1KXPVQAf4jw3ELP6Rg5JJDS2Sa3yMGFcSh,FALSE,33000000,33000000,0,2
1Gq6YyhbJpeJyLewQ1kRuMS6cXkuHZGjyt,FALSE,1.15296E+11,1.15296E+11,0,123
1KhWk3q2Ps37cJvC1wcxwsptrnUsEjpqmF,FALSE,145000000,145000000,0,2
18Q6RPe3HeprvbqeBrYAriRVhe8mKTDa7J,FALSE,4848000000,4848000000,0,2
1P83a5bNdzDpYPxFgxf9XJJ5ET9e1k7m58,FALSE,6376000000,6376000000,0,53
19hGzRXHwSC9GaYnMdJCbHRoWGdZFNgVJ3,FALSE,2903000000,2903000000,0,2
13SecR7EGTXQ4LHGWvYhbAEUbMnFpyMWHG,FALSE,35690000000,35690000000,0,277
1CqXU6qVdGVSo53zhCWQPidUfL5vGoRz6n,FALSE,2825000000,2825000000,0,2
147dRpRoYQxpf5WGnz7dipCcavtANRRfjt,FALSE,44298000000,44298000000,0,161
1MPkJAJLnVJZr38rtZ8x7nhTzXhLaHJ7kR,FALSE,50000000,50000000,0,2
1ADkPcgN9nadAX7UWmfhB83ujrNyJTjYiZ,FALSE,4950000000,4950000000,0,2
1GzBsDtdtEy2L5gX2yRFk2kQaSdNMrDKYN,FALSE,12731000000,12731000000,0,2
13PyWLbJs2C4NaJwZvG47QKsqSdAUHufMf,FALSE,2766000000,2766000000,0,2
19nYwUtDpiqUPopQJNgv5NR1SwZBpnttKC,FALSE,16702113956,16702113956,0,592
1KXfwwA5icdnrey6x5kkRbAre1qPoeZmsX,FALSE,2711000000,2711000000,0,2
1HXyhe9V64hiYSLzacCGBzGZoUZGdJLGKm,FALSE,35536824323,35536824323,0,541
1EMHr73j4hhB4X2X6V8LmsUffSXaWB5ijA,FALSE,2661000000,2661000000,0,2
1Hbdkf5BqsBPjBnjmdCTLiyngZuXeVxo89,FALSE,26149000000,26149000000,0,686
1NPy84WdxbghTRHjVHia5jUxSQmVySop2R,FALSE,4888000000,4888000000,0,2
1LsoJrtZm5EEHMZPYfH5PLGGQXf7zE1aWV,FALSE,1.16213E+11,1.16213E+11,0,2
1NpaDWBSUPY1YymXvnE79a7Rb3rMozRk82,FALSE,1.11325E+11,1.11325E+11,0,2
13zVFkjsk6UzLxTt9J9a7ELApmJhGsCJUy,FALSE,4888000000,4888000000,0,2
1FdNmepvJ3GaR2gM4d9ye6oKoZXEi4hKP,FALSE,1.06331E+11,1.06331E+11,0,2
1PRnU7uWD2vciUCvakG1TrJFiKf2xsEKxt,FALSE,4994000000,4994000000,0,2
1tAcqL7XjudixMQHguKr2pSWPEXAq7Dt5,FALSE,12726000000,12726000000,0,2
17Qxh9nPFSKT7M1g7DrYKCJQB5s5wdVRVR,FALSE,1.74965E+11,1.74965E+11,0,66
1FhMt2iTqJdwupYbgAHzZiRj4CGGZBjAdu,FALSE,4778000000,4778000000,0,2
1oCbT1jgAdeLEyfu6rr5cmqnzY6kuHBG1,FALSE,195000000,195000000,0,2
1BWQi28nt3YYfsSHjpvCByse7SDCeDaUhc,FALSE,4361000000,4361000000,0,2
14Mk29JUCGMFFL1qeKb1Wf5eCKJt8WpVCN,FALSE,370000000,370000000,0,2
1JJU8Geomou5bwnQ3M7ETnp4QQv81NKqpZ,FALSE,1400000000,1400000000,0,2
12YB8qnqJ7fTvmFCPdekUYHJBMrnYzoUBc,FALSE,3000000000,3000000000,0,2
18Qvm3a6n6FiqXZn6mYHCQ64yduBH5hx28,FALSE,6000000000,6000000000,0,4
15j5Q9X2xSrnLGBjDZmMuyAsdAdAKsYvhQ,FALSE,12721000000,12721000000,0,2
1L3svXoK1FBxZRzEmPCXhSvKtDocNRRzZy,FALSE,34020000000,34020000000,0,2
12fnDqNsUoGvCr9xF9JqJ6Jj7UGtvjD8rZ,FALSE,12716000000,12716000000,0,2
1LRNXNpr1iBJuzmB3gXqRrxSyQm4nao3yL,FALSE,12711000000,12711000000,0,2
1PYTq71B9XdQmJTDmnpYUefTk6cxQW2ExX,FALSE,4878000000,4878000000,0,2
13s6r2QbBEtJgLKMjDVbubxqi7LX1xTCMZ,FALSE,4749000000,4749000000,0,2
1J8xTHqmN5BgDVMcpnDrr7nEYZWWLB7WMq,FALSE,4586000000,4586000000,0,2
16u5Tq1A5sQhGF3C1M9aMQvjXb25NyTsrZ,FALSE,19551000000,19558000000,7000000,167
1FoWbV42sZuUEnNZcrQqAFZqswKWK5YYGM,FALSE,4415000000,4415000000,0,2
18CD4LRYhTr5AfhNVj349Kp1dbYBQCf2AV,FALSE,4137000000,4137000000,0,2
1JmHXxRc4r1JoL2fqJof3Z9NdvtnmdXHj6,FALSE,3241000000,3241000000,0,2
14xhyWXA26vEv9tdmRNh4ZC34tioxRgFpm,FALSE,59406051000,59406051000,0,104
1GQqLHcbF3gbPxX7rUhqASP3msdJbz3tui,FALSE,1983000000,1983000000,0,2
15yDGwFag5hABEhZGAE3G6Xwp8oKQYypbq,FALSE,1879000000,1879000000,0,2
1Q3i4X7yQ3E4JdhTvsQoRypULQfE3Y5NvV,FALSE,1777000000,1777000000,0,2
1N3GT9NH4XbhzgFV9VU2qS4QRDvJXayZ2e,FALSE,2813353115,7178452319,4365099204,82
18fg1fGMoa3uZ7C6XRBKkRWNjXu4Un63QF,FALSE,1676000000,1676000000,0,2
1NYjm6YAnDQh2hE3HYbmDUmS3bRhQByB5K,FALSE,3.77805E+11,3.77805E+11,270304,541
1MZUN67fbZS7wAma2mjPppH92WmoywF8rR,FALSE,1623000000,1623000000,0,2
1GiPJBf2JgNxbmGoULuthGXAadkg2X5NGR,FALSE,1679000020,1679000020,0,43
1DpnUSMuAw8o744MJxwWZ6rB2ZwtkGtznF,FALSE,1570000000,1570000000,0,2
1MZJxATyh4XdUf6NeztD8xbM8iaPgZ2WAp,FALSE,1518000000,1518000000,0,2
17MufNcqMmXNKs2vjTtww3cdHo19WvYU1T,FALSE,1467000000,1467000000,0,2
1EjkHijZ7Key2KA39FmqFTqYca7s74cehg,FALSE,145000000,145000000,0,6
134zDVLo9NZfv4pS6CoapXSdW6XBjWmzmE,FALSE,1426000000,1426000000,0,2
1K1VWVcjEvRFEy7w9kWXHYZJKg3dMthbzX,FALSE,1413000000,1413000000,0,2
15LnfgsQCgC5wLocdz3PBdnRG8ChUBFX1B,FALSE,1402000000,1402000000,0,2
1Nd6NKKP9f2VTXQYFPTs8SxtsM2K6J3srp,FALSE,1391000000,1391000000,0,2
1Cp24cXPy7GvTRuxzaYZX58KaWjcJx5H1K,FALSE,1381000000,1381000000,0,2
1GRSVgpVZw4babFrSyQF8BRY7TqWGWigfq,FALSE,12706000000,12706000000,0,2
1DR3sr9EMsb7psSrMxU4Yzc6uYJa9QRL5,FALSE,10000000000,10000000000,0,2
1DgfPgt88xo9MRff4mySANigZ8UZVT5kb6,FALSE,7499000000,7499000000,0,2
14Nm37innD8o31gEo2ssSV7Ypf6WCSNGTp,FALSE,2500000000,2500000000,0,2
19qhodyujjGRRwHqy4yfL3bipq6WJnLNhY,FALSE,12701000000,12701000000,0,2
1FQm7T9DCgMMgjnjULNyXCfBJgxbR2ojxR,FALSE,1354000000,1354000000,0,2
1QKJCwoqAz8C17RZnmw7q6vWmh3ZSmoybs,FALSE,12696000000,12696000000,0,2
1BVEYdSjs1SBMgeoMAbqP5J2pazS7ov1bz,FALSE,34015000000,34015000000,0,2
14tBaBwGemM27rBcKyGfNqepJgKCKH8ayj,FALSE,10000000000,10000000000,0,2
1LPhkuLqogxUsqX7pu88r3q9nxJ7i6Pcq1,FALSE,4900000000,4900000000,0,2
1F1dPZxdxVVigpGdsafnZ3cFBdMGDADFDe,FALSE,19085042045,19089080364,4038319,372
15d81ewxxYR7YtwaEMp6xdQFXRTXd3HxkL,FALSE,34010000000,34010000000,0,2
1P4K7PL7FNy5jRXzJxddK3bRRcPwZSnuvF,FALSE,12691000000,12691000000,0,2
1EWwdrXqQMPuVYm7M4Hbr68q73r1cbXvrE,FALSE,12686000000,12686000000,0,2
1CrKSxbVbhDmY3qPdqZkAD2Q3B6fLucHo4,FALSE,10000000000,10000000000,0,2
19HLeSeJ5EazDoR8xfkpFzhkshDuDupnzL,FALSE,5023000000,5023000000,0,2
1DAHb6SSWKvJMZzXRvDfBdmhGWt7Vmxx4Y,FALSE,1890000000,1890000000,0,2
1N1gcHRmBUnkgXkMjHd1RxdVW3N68ABFZn,FALSE,90000000,90000000,0,2
1B1wPLyrJ831sg1D8hnZLBG7SejXbqMMrH,FALSE,2.23059E+12,2.23059E+12,10001,572
1NVBWhHNaDaRtS7q9Vi5nJKfSAPnJsMcu3,FALSE,151000000,151000000,0,15
1NH6x3nQdQ7jG11x75GBAeWYGDYU7HQYZY,FALSE,12681000000,12681000000,0,2
