0,0.01000004,0.01000004,1,0
0.00013396,0.00050546,0.0003715,3,0
0,0.00088826,0.00088826,2,0
0,0.00579889,0.00579889,1,0
0,0.00078,0.00078,2,0
0.068336,0.13748913,0.06915313,8,0
0,0.001,0.001,1,0
0,0.00000546,0.00000546,1,0
0,0.0006783,0.0006783,1,0
0,0.0104006,0.0104006,1,0
0,0.000691,0.000691,1,0
0,0.02630767,0.02630767,19,0
0.00011466,0.00013104,0.00001638,45,0
0,0.000025,0.000025,1,0
0,0.00468584,0.00468584,1,0
0,0.0000157,0.0000157,1,0
0,0.00004441,0.00004441,1,0
0,0.0003,0.0003,1,0
0,0.00820001,0.00820001,1,0
0.07387,0.07387,0,2,1
0,0.00005006,0.00005006,1,0
0,0.00636695,0.00636695,1,0
1.5467,1.6145,0.0678,7,0
0,0.07687409,0.07687409,1,0
0,0.00001,0.00001,1,0
0.00948977,0.00948977,0,2,0
0,0.0081864,0.0081864,1,0
0,1.06703,1.06703,1,0
0,0.00000001,0.00000001,1,0
0.6433255,0.6433255,0,8,1
0.17722886,0.17722886,0,2,1
0,0.00014855,0.00014855,1,0
0,0.00132295,0.00132295,7,0
0,0.00206213,0.00206213,1,0
0.27509372,0.27509372,0,3,1
0.00001638,0.0000273,0.00001092,8,0
0,0.00314997,0.00314997,1,0
0.2794349,0.2794349,0,9,1
0,0.0007288,0.0007288,1,0
0,0.0000353,0.0000353,1,0
0.38515384,0.38515384,0,7,1
0,0.00049328,0.00049328,2,0
0.01495346,0.01495346,0,2,0
0,0.000684,0.000684,5,1
0.0855,0.0855,0,2,1
0,0.00000005,0.00000005,1,0
0.00335415,0.00343464,0.00008049,3,0
0.16942536,0.17589036,0.006465,4,1
0.0001,0.0001,0,2,1
0,0.00000002,0.00000002,2,0
0,0.06636822,0.06636822,1,0
0,0.19458278,0.19458278,1,0
0,0.00103936,0.00103936,1,0
0,0.00017928,0.00017928,1,0
0.03085913,0.03085913,0,2,1
0,0.0002531,0.0002531,1,0
