0.045,0.045,0,2,0.133709458,0.214067823,0.133709458,0.214067823,2,0,0,0.11762504,0.11259784,0.11762504,0.11259784,2,0,0,0
242.24,242.24,0,28,170.6658483,1.05E+03,170.6658532,1.05E+03,352.9790576,3516.675008,4.91E-06,4.75E+05,0,4.75E+05,0,4333,0,0,1
0.5,0.5,0,2,0.852706348,0.230139003,0.852706348,0.230139003,2.5,0.866025404,0,25.0050001,24.99499991,25.0050001,24.99499991,2,0,0,1
0,0.69928111,0.69928111,1,11.57748075,31.64276855,11.57748075,31.64276855,60.45,156.0767359,0,0,0,0,0,0,0,0,0
0.4,0.4,0,2,0.223318467,0.151891464,0.223318467,0.151891464,2,0,0,0.39896355,0,0.39896355,0,2,0,0,1
0,0.00086221,0.00086221,1,0.01335377,0,0.01335377,0,2,0,0,0,0,0,0,0,0,0,0
0.40084368,0.4016494,0.00080572,171,1.20E+05,1.20E+06,1.20E+05,1.20E+06,7992.415842,79037.1217,216.0186181,0,0,0,0,0,0,0,0
0.0151546,0.0151546,0,2,0.272672934,1.153743354,0.272672934,1.153743354,8.571428571,29.38832199,0,0,0,0,0,0,0,0,0
3.13,3.13,0,2,17.48619441,41.97555275,17.4863164,41.97608544,11.42857143,29.18344513,0.000121987,403.2310964,202.4489036,403.2323773,202.4476227,72,68,0.001280865,1
0,0.001,0.001,1,2.217840141,4.029507402,2.217876292,4.029543003,62.89473684,95.02902312,3.62E-05,0,0,0,0,0,0,0,0
0,0.0022857,0.0022857,1,0.0265569,0,0.0265569,0,2,0,0,0,0,0,0,0,0,0,0
0.8115,0.8115,0,2,0.82586443,0,0.82586443,0,2,0,0,0.81139923,0,0.81139923,0,2,0,0,1
0.5,0.5,0,2,0.93708216,0,0.93708216,0,2,0,0,2.14257176,0,2.14257176,0,4,0,0,1
0,0.00355467,0.00355467,1,0.00762473,0,0.00762473,0,2,0,0,0,0,0,0,0,0,0,0
0,0.000055,0.000055,1,0.0660545,0,0.0660545,0,2,0,0,0,0,0,0,0,0,0,0
